Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
France;FRA;Stateless;#N/A;0;1;1;14;872137282,5;78242772,09;950380024,7;60837008,18;19254329,89;8869337,43;823034489;0;7007;381034820;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Foreign Jurisdictions Total;#N/A;0;177;3945;21977;1,12E+12;3,94E+11;1,51E+12;1,41E+11;27620001405;28129173400;8,53E+11;5,57E+11;3255437;5,08E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
Ireland;IRL;Ireland;IRL;1;45;31;1369;38429417171;30674721053;64685566102;16506250255;513821947,7;374507477,7;2,33E+11;40728440547;65242;56522340145;..;..;19;75;113;60;208;108;..;..;280;433;169
Ireland;IRL;Foreign Jurisdictions Total;#N/A;0;45;720;4834;1,62E+11;1,02E+11;2,47E+11;49310008247;2288366842;2196209249;4,23E+11;2,41E+11;485831;59397506031;235;259;93;708;1183;411;409;264;140;..;799;1340;259
Italy;ITA;Australia;AUS;0;20;20;39;1259286799;113398935,7;1372685735;180895347,2;8668188,4;10366964,37;1068698699;-325191367,7;2548;1282650530;..;..;..;9;17;7;6;..;..;..;4;..;..
Italy;ITA;Austria;AUT;0;29;29;368;6088762182;1963854510;8052617798;707922181,6;71489397,31;-20784610,17;3048189530;5957123900;13442;1265361352;..;..;..;..;39;14;..;..;15;4;35;9;251
Italy;ITA;Belgium;BEL;1;35;35;71;3890678721;3184575799;7075253413;526964567,9;62860714,08;103666358;4385825221;547061709,8;4450,33;609548927,6;..;..;..;4;41;7;11;..;..;..;4;..;7
Italy;ITA;Canada;CAN;0;28;28;58;1605672891;202746462,7;1808419357;93914456,6;28345862,36;16648091,38;282675679,7;184134049,1;9332;196833493,8;..;..;6;12;26;..;9;..;..;..;7;..;7
Italy;ITA;Chile;CHL;0;12;12;67;5228666422;1868948518;7097614942;2752698575;456029284,9;413766172;16320555903;3011508503;3427;8042519513;..;..;..;28;10;5;5;..;..;..;18;..;19
Italy;ITA;Colombia;COL;0;5;5;18;2569095889;260190244,2;2829286132;730442676,4;297724869,5;291019591;391079819,2;1422552956;4148;4607815471;..;..;7;..;4;..;..;..;..;..;..;..;..
Italy;ITA;Costa Rica;CRI;0;6;6;18;54574579,94;8497453,95;63072033,89;13812875,55;4868066,33;1839387,77;325186786,1;20645298,94;257;390676271,2;..;..;..;12;..;..;..;..;..;..;..;..;..
Italy;ITA;Czech Republic;CZE;0;25;25;70;2781335825;293031665;3074284559;774400803,5;-1501877,83;-49805290,49;785461860,9;4836702102;10636;334002390,9;..;..;..;8;27;5;13;..;9;..;..;..;16
Italy;ITA;Denmark;DNK;0;15;15;21;580975832,1;171447991;752422717,6;198963719,8;-15480029,7;-3868079,71;133002779,7;627766344,2;1370;211787072,8;..;..;..;..;12;..;4;..;..;..;4;..;..
Italy;ITA;Estonia;EST;0;5;5;6;45586856,09;31827484,3;77414340,39;4975366,4;0;0;3049870,11;20943543,16;177;10648358,61;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Finland;FIN;0;11;11;18;700788673,7;209562789;910351462,7;98656592,91;-3543505,96;-1936573,44;258378689,8;443984612,4;2029;952791809;..;..;..;..;12;..;..;..;..;..;..;..;6
Italy;ITA;France;FRA;0;69;69;273;31434602662;4552071302;35985758879;2013149860;236589669,1;183184560,7;6994807739;8152784868;36020;2826268360;21;20;8;47;169;27;10;..;14;10;29;10;49
Italy;ITA;Germany;DEU;0;60;60;630;37453615176;6867805935;44136500342;3779995514;358937010,6;151346509,4;41324394364;13427204598;50874,93;8512856486;7;6;9;70;120;68;42;..;46;14;86;26;227
Italy;ITA;Greece;GRC;0;25;25;36;764860062,4;67710136,62;832570197,9;93038865,82;8226080,39;14656062,41;434570371;49432005,02;2238;419908753,4;..;..;..;4;19;4;5;..;..;..;..;..;..
Italy;ITA;Hungary;HUN;0;21;21;81;1190386450;105320719,9;1294154371;378635609;2300093,17;-5455205,05;2153031490;-380407912;7305;275351239,8;..;..;..;4;19;4;..;..;11;5;..;..;41
Italy;ITA;Ireland;IRL;1;24;24;78;4085706953;1751418582;5837125808;1500125620;160139773,5;153392388,2;5122797507;3745708263;1457;651906961,8;..;..;..;..;8;7;..;..;30;11;..;4;15
Italy;ITA;Italy;ITA;0;104;104;1909;3,41E+11;1,11E+11;4,51E+11;48301420503;7414959535;6573730335;3,04E+11;1,36E+11;630523,73;2,09E+11;129;122;147;499;416;211;214;101;99;..;304;108;492
Italy;ITA;Japan;JPN;0;16;16;45;4540257092;2696575555;7236833753;615589574,9;96752607,33;104145663,8;740108733,7;2727595004;26178;1568347113;..;12;4;4;33;10;..;..;..;..;..;..;..
Italy;ITA;Korea;KOR;0;15;15;19;298682559,6;39186789,32;337869350,1;21288736,84;2860230,56;3797752,27;48483840,8;23029748,71;1610;40554168,06;..;..;..;..;15;5;..;..;..;..;..;..;..
Italy;ITA;Latvia;LVA;0;5;5;7;5171857,95;6342814,49;11514672,44;4694935,25;45180,61;76593,9;24130722,34;17257757,25;135;10126286,25;..;..;..;..;4;..;..;..;..;..;..;..;..
Italy;ITA;Luxembourg;LUX;1;38;38;96;4544409830;854825747,1;5399747248;1801536436;31324728,42;2881325,92;17013934500;1967319479;1019;269234008,5;..;4;..;..;5;..;5;11;29;..;31;..;18
Italy;ITA;Mexico;MEX;0;20;20;68;1361596624;514181276,5;1875776795;204428488,4;39168030,8;38646393,98;983625076,9;612696234,1;3381;1609127799;..;..;4;33;19;6;10;..;..;..;4;5;..
Italy;ITA;Netherlands;NLD;1;42;42;189;4581381520;3108920188;7690302814;1684686452;109018046,1;71598739,94;66736373927;18955502601;7162;512218143,7;25;11;..;40;65;11;13;6;..;..;54;10;11
Italy;ITA;New Zealand;NZL;0;14;14;18;147258943,9;14538465,36;161797410,4;16442973,62;-2266150,88;-1326046,68;123285653,5;-89559375,12;864;107426540,8;..;..;..;..;14;..;..;..;..;..;..;..;..
Italy;ITA;Norway;NOR;0;9;9;11;750824109;1322460714;2073284823;146682490,5;-19361782,66;-17720198,92;83214161,33;991832371,1;973;5945541603;..;..;..;4;5;..;..;..;..;..;..;..;..
Italy;ITA;Poland;POL;0;40;40;95;2384196136;654601920,3;3038798056;1160735140;-100198453;-119443028,3;980481470,9;3048043394;33723;773387979,1;5;..;12;18;36;8;5;..;7;..;6;4;33
Italy;ITA;Portugal;PRT;0;24;24;49;2003147349;116473502,7;2069601843;113821139,5;-7154310,96;4491794,05;326101847,1;149473805,8;3381;78140073,95;..;..;..;4;35;7;..;..;..;..;..;..;6
Italy;ITA;Slovak Republic;SVK;0;19;19;43;2577485921;402374456,1;2979860377;505907231;101204741,2;68550725,59;640183947,1;1041490630;7125;230822205,7;..;..;..;..;14;8;..;..;7;..;..;..;6
Italy;ITA;Slovenia;SVN;0;15;15;22;517910080,1;27418176,83;545328256,9;66820805,73;2027047,52;939877,87;157464407,9;378485633,7;2586;159376955,7;..;..;..;..;15;..;..;..;..;..;..;..;6
Italy;ITA;Spain;ESP;0;58;58;246;31428704825;8888915151;40366750428;6582350766;332668668,6;180911620,5;35146487206;4282517288;29577,5;27544243443;6;12;12;72;105;21;8;5;6;9;16;10;38
Italy;ITA;Sweden;SWE;0;23;23;62;1069200719;353977943;1423179766;103853329,7;15178357,2;6868190,07;260048218,7;497938691,5;3080;1064154519;5;8;..;10;19;6;5;..;..;..;8;..;20
Italy;ITA;Switzerland;CHE;1;41;41;88;5799688847;1310217896;7090670492;650834264,9;106952963,5;48502588,99;742829922,1;2323068146;8071;650623733,8;4;5;14;9;55;13;10;..;..;5;6;..;4
Italy;ITA;Turkey;TUR;0;26;26;57;1173598920;208740218,2;1382338033;96769271,2;3109999,51;4135764,4;509871608,9;255674274,9;4289,5;434881352,9;..;..;12;10;27;..;5;..;..;..;..;5;6
Italy;ITA;United Kingdom;GBR;0;56;56;252;21064882527;12805213965;33851068596;2652714538;157652019,8;194621928,2;15249583255;10754404298;20313;3284013819;11;9;10;40;70;22;31;8;13;4;30;54;30
Italy;ITA;United States;USA;0;47;47;394;16818261128;4319071266;21065514948;1947659720;321465658,7;255927950,3;10019971912;6827641102;60030;8051642834;15;22;11;99;282;36;43;..;6;..;48;34;30
Italy;ITA;Albania;ALB;0;6;6;6;55999480,92;7114840,9;63114321,82;25844150,42;4373050,55;4072884,14;54506586,6;80730962,11;911;17571821,55;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Algeria;DZA;0;8;8;22;1094607340;665553144,8;1760160485;857144329;228231228,5;557864667,7;7033325,6;1467742,28;5057;1613920055;..;..;8;7;..;..;..;..;..;..;..;..;..
Italy;ITA;Angola;AGO;0;5;5;12;463226530,2;1830813243;2292298238;128048895,4;158306452,7;229505141,5;30162198,11;44071833,28;2540;7486759915;..;..;..;8;..;..;4;..;..;..;..;..;..
Italy;ITA;Argentina;ARG;0;18;18;50;3016408496;59472826,6;3059639397;299536408,4;74697059,55;54099110,17;575728110,5;490767834,1;9200;1102620326;..;..;6;12;18;5;7;..;..;..;9;..;11
Italy;ITA;Brazil;BRA;0;29;29;128;11361558780;1387505686;12696030751;1245274678;338220435,7;94372306,73;19195576272;4970964698;19744;7282490143;..;..;..;70;33;6;9;..;..;..;18;11;14
Italy;ITA;Bulgaria;BGR;0;12;12;55;344469884,3;891713540,1;1236183424;359993666,2;-13442759,33;-28367034,83;269310017;1548460854;6717;260078630,5;..;..;..;33;4;..;..;..;..;4;..;..;6
Italy;ITA;China (People's Republic of);CHN;0;44;44;158;6048868857;1595408852;7614385617;492422119,7;58880552,87;49578802,55;2140846920;759390602,1;38702;1196366893;14;4;20;54;82;33;14;4;7;8;5;12;12
Italy;ITA;Croatia;HRV;0;20;20;48;1070386320;355814256;1426200577;587103661,3;-1131068,8;-1837195,58;1368789705;2227244967;12107;850475401,1;..;..;..;7;9;4;..;..;9;..;..;..;16
Italy;ITA;Dominican Republic;DOM;0;4;4;8;16573681,86;127062,98;16700743,74;4496539,18;204612,99;161838,15;3072396,23;5381243,78;201;533365,3;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Ecuador;ECU;0;4;4;9;261505574,3;124615828,4;386121402,7;73640476,56;17381343,27;75817575,74;20902564,35;48263717,66;2218;375247084,6;..;..;..;4;4;..;..;..;..;..;..;..;..
Italy;ITA;Egypt;EGY;0;9;9;15;2352918917;12577909,78;2365496827;382694860,4;196317142;183468013,7;67971491,73;289671381,3;5464;7194335420;..;..;..;9;..;..;..;..;..;..;..;..;..
Italy;ITA;Guatemala;GTM;0;5;5;12;196521142,3;67631875,17;264153016,4;68600237,92;6759780,58;9318084,81;311153402,9;205233632,2;639;417478340,4;..;..;..;7;..;..;..;..;..;..;..;..;..
Italy;ITA;Honduras;HND;0;4;4;4;49286142,98;295026,12;49581169,1;2984308,23;550249,93;1791937,51;6989022,37;22740193,17;594;47479641,39;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Hong Kong, China;HKG;1;23;23;48;2088292665;1566831498;3655125272;238660230,5;23165255,78;34998722,89;541500684,4;1053263330;3197;58489935,94;..;..;..;..;21;9;..;..;..;..;15;..;..
Italy;ITA;India;IND;0;32;32;69;1066185016;350272408,8;1411406851;112553665,9;41595924,11;46393264,19;269892583,3;265338992,1;13036;280700385,1;4;..;8;27;34;14;11;..;..;..;..;5;8
Italy;ITA;Indonesia;IDN;0;6;6;8;88772616,26;26059030,52;114832753,4;6658683,66;551125,26;-540182,01;101273250,2;-65669349,88;439;17987056,41;..;..;..;5;..;..;..;..;..;..;..;..;..
Italy;ITA;Jordan;JOR;0;4;4;6;41266012,36;10566112,16;51832124,51;4483901,72;-141568,4;-1776,11;2207904,95;6825016,86;422;2691023,59;..;..;4;4;..;..;..;..;..;..;..;..;..
Italy;ITA;Kazakhstan;KAZ;0;6;6;16;2807109951;677214860,9;3484324811;1416852306;295945448,8;263112513,5;10193929,89;697345494;3015;13585129683;..;..;..;5;..;..;5;..;..;..;..;..;..
Italy;ITA;Macau, China;MAC;1;4;4;11;104523824,3;9729524;114253349,4;13873839,28;1274282,74;1587801,48;2697687,58;21102512,98;108;13635015,93;..;..;..;..;4;..;..;..;..;..;..;..;7
Italy;ITA;Malaysia;MYS;0;17;17;37;419312299,6;64052981,25;483365280;61509359,44;12997204,97;16604358,67;56490343,48;124745397,2;2146;81754559,33;..;..;..;9;12;5;8;..;..;..;..;..;12
Italy;ITA;Monaco;MCO;1;5;5;15;310826766,9;42960104,67;353786871,6;100862400,8;874468,46;634768,25;14030116,05;20042997,47;207;2646246,89;..;..;7;..;5;4;..;..;..;..;..;..;..
Italy;ITA;Montenegro;MNE;0;5;5;8;316415895,9;76658801,69;393074697,6;12753798,26;4005880,12;497908,46;1441269797;62310842,28;2440;1567846168;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Morocco;MAR;0;12;12;15;54888065,19;5944912,44;60832978,73;4640417,02;876918,49;903958,47;18741186,75;-14315584,48;614;9382325,3;..;..;..;..;6;..;4;..;..;..;..;..;..
Italy;ITA;Nicaragua;NIC;0;4;4;5;17164214,55;195153,45;17359368;1980290,92;223359,7;178487,07;67755,32;-23129,44;215;2474086,07;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Nigeria;NGA;0;4;4;9;915406063,4;59874969,37;975281031,6;39829420,06;46190185,95;6960129,31;6179949,41;35139897,24;4980;94949966,24;..;..;..;..;..;..;..;..;..;..;..;..;4
Italy;ITA;Oman;OMN;0;4;4;4;610171011,6;670604,65;610841616,3;54361411,76;-5002584,54;-3302449,04;76315030,49;159181991,3;883;181275873,7;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Pakistan;PAK;0;4;4;8;213071849,9;9486476,37;222558327,3;32742629,6;14347796,89;-5223112,63;820162,4;1288302,11;687;184180323,7;..;..;..;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Panama;PAN;1;9;9;22;322153761,9;14802584;336956345,9;150356820,8;50037559,91;29399285,72;420645204,6;85690274,94;551;500323190,2;..;..;..;12;..;..;..;..;..;..;..;..;..
Italy;ITA;Peru;PER;0;7;7;25;1520620525;224348553,6;1744969078;360987980,3;126736984,1;124579165,3;2129026096;26840425,48;1734;2736138357;..;..;8;8;7;..;..;..;..;..;5;..;..
Italy;ITA;Philippines;PHL;0;6;6;11;225984703,5;8884610,49;234869314,9;20046071,8;593776,13;1393101,62;34477991,23;112875646,1;1008;13889077,91;..;..;..;..;..;..;..;..;..;4;..;..;..
Italy;ITA;Qatar;QAT;0;9;9;14;787894290,8;303323659,2;1091217950;44627757,9;1623307;1344159,52;5868496,7;55990997,66;4318;57108333,45;..;..;5;..;..;..;4;..;..;..;..;..;..
Italy;ITA;Romania;ROU;0;29;29;84;2032792618;910917471,6;2938142487;411330366,4;18656152,7;5592138,99;2199017186;1950051226;16841;2583516523;..;..;30;19;19;11;..;..;7;..;..;..;6
Italy;ITA;Russia;RUS;0;38;38;95;3911236164;605819711;4517068049;628056981;12454360,83;-14601748,83;2802135841;1420879716;20427;2391291264;4;..;5;19;45;16;12;..;5;..;..;5;17
Italy;ITA;Saudi Arabia;SAU;0;9;9;22;1042988688;673809256,1;1716797944;191046610;2313279,51;17378736,1;5392976,04;142739682,6;3315;63814427,54;..;..;7;4;..;..;5;..;..;..;..;4;..
Italy;ITA;Serbia;SRB;0;15;15;32;698888893,4;174004846,6;872893742,2;200959277,7;9841754,01;5638905,35;625028368,3;1074698377;11391;219212791;..;..;..;6;..;..;..;..;4;5;..;..;13
Italy;ITA;Singapore;SGP;1;19;19;57;5959715641;2916692520;8876409268;514033221,9;30266432,74;29810290,48;458317713,7;589953753,9;1394;112024068,5;..;..;..;..;20;8;9;..;..;..;5;8;14
Italy;ITA;South Africa;ZAF;0;13;13;26;413891628,2;91267145,55;505158773,7;72041237,08;14746935,23;6262727,1;190023429,2;60629066,22;2198;92811140,22;..;..;4;5;11;5;..;..;..;..;..;10;..
Italy;ITA;Thailand;THA;0;8;8;23;305421374,8;14469542,3;319890917,1;28874262,56;4219844,49;3550664,36;45434859,72;58806059,3;2717;51465454,9;..;..;..;..;6;..;..;..;..;..;4;..;6
Italy;ITA;Tunisia;TUN;0;6;6;11;167893229,8;93057808,75;260951037,4;34316738,88;111434135,7;108783343,9;4335666;630474,61;1730;224478056,7;..;..;4;..;..;..;..;..;..;..;..;..;..
Italy;ITA;Ukraine;UKR;0;6;6;9;125860554,7;10532795,5;136393352,4;8663663,2;972590,32;654941,72;62340258,14;-12365140,82;1848;48439713,75;..;..;..;..;7;..;..;..;..;..;..;..;..
Italy;ITA;United Arab Emirates;ARE;0;16;16;25;1201551142;88879625,73;1290430767;133324604,9;409585,62;0;9590370,38;77113806,24;1263;79829133,72;..;..;..;10;9;..;..;..;..;..;..;..;..
Italy;ITA;Viet Nam;VNM;0;9;9;12;282167980,2;265468350,9;547636332,2;59752645,39;9899661,48;7727252,29;99551669,65;87268726,31;5132;166990456,7;..;..;..;7;6;..;..;..;..;..;..;..;..
Italy;ITA;Other Africa;#N/A;0;14;29;40;4821254702;1246975012;6068229717;1878659596;1548795971;1612245222;500843044,9;-31461398,32;17129;8713606055;..;..;7;16;5;..;5;..;..;..;..;..;11
Italy;ITA;Other Americas;#N/A;0;8;18;24;64894643,25;19309733,34;84204377,7;375101659,4;1630640,5;1312162,42;302010871,2;2336346136;184;15677315,83;..;..;..;..;..;..;11;..;..;..;5;..;..
Italy;ITA;Other Asia;#N/A;0;15;22;39;1122306330;414867659,7;1537173991;415832587,2;85613628,69;17572602,9;42539065,62;101831760,7;15687;813997416,1;..;..;4;15;5;8;10;..;..;..;..;..;..
Italy;ITA;Other Europe;#N/A;0;16;22;43;767279106;98471018,2;865750124,2;170159183;15360850,19;972373,42;933113980,1;1194926738;3234;237896488,3;..;4;..;..;7;..;10;..;8;..;4;6;10
Italy;ITA;Foreign Jurisdictions Total;#N/A;0;130;1492;5174;2,63E+11;77401432452;3,40E+11;44878275180;6421855878;5661527962;2,73E+11;1,19E+11;612840,27;1,48E+11;143;150;304;1122;1762;491;428;70;257;151;497;285;1061
Japan;JPN;Australia;AUS;0;178;178;937;49156889737;6610399879;55767410277;5943881386;772837365,6;1155808145;28416272070;11437749629;68236;23554765405;28;21;50;170;382;89;137;16;22;9;167;115;32
Japan;JPN;Belgium;BEL;1;128;128;297;19365095373;33424746528;53280417388;1613576358;316867638;329787023,6;10489088820;7530916225;132505;14318811854;21;12;28;52;172;61;69;17;3;6;30;7;5
Japan;JPN;Canada;CAN;0;169;169;448;27722758122;35884063204;63606848901;2903162880;743696979,7;612284366;7290130444;12026740246;64904;12098772767;25;13;43;93;211;43;82;11;23;2;34;21;11
Japan;JPN;France;FRA;0;192;192;539;21366718177;9911282006;31278018566;1424922088;434200905,7;331657274,4;5696268290;5495892698;79045;6141149418;29;20;78;98;340;60;81;3;9;5;45;20;18
Japan;JPN;Japan;JPN;0;680;680;24139;3,73E+12;1,46E+12;5,18E+12;3,88E+11;90032436533;77132026621;6,62E+11;1,82E+12;6655555;1,96E+12;1430;1101;3970;7159;9928;5081;5349;771;512;318;1352;552;2048
Japan;JPN;Switzerland;CHE;1;79;79;177;6275974791;7173680128;13449665111;1100696483;119891742;117373028,4;2210883526;2200966233;7766;2816872973;9;8;19;19;115;32;37;6;3;2;15;8;4
Japan;JPN;United Kingdom;GBR;0;260;260;1507;63342691629;40775483131;1,04E+11;6743800223;770966072,4;899912414,8;70324073503;5325825391;235945;21229329728;79;60;96;175;495;194;129;48;46;15;282;290;81
Japan;JPN;United States;USA;0;455;455;5359;5,79E+11;6,60E+11;8,39E+11;41878109939;9007047794;7979120938;2,11E+11;1,22E+11;764439;2,33E+11;290;202;505;1162;1773;780;524;153;191;121;1130;342;351
Japan;JPN;China (People's Republic of);CHN;0;432;432;3888;1,81E+11;1,06E+11;2,87E+11;44968793819;4336020395;4350372962;69198180617;55774742349;1173057;63001424663;168;50;894;1889;2283;519;452;64;21;4;102;125;99
Japan;JPN;Hong Kong, China;HKG;1;264;264;894;58880101696;28554879258;88126001892;4404403858;400109295,6;403008712,6;7845918392;13927625331;148561;7401950244;6;11;176;62;477;134;91;11;40;11;151;59;33
Japan;JPN;Malaysia;MYS;0;252;252;840;22242941512;13111028370;35354298774;3210077265;559816222,2;525635287,8;6165150579;10294888203;222077;9781773029;18;7;121;276;397;89;149;8;16;11;28;62;36
Japan;JPN;Thailand;THA;0;382;382;1541;83980583851;80834806576;1,65E+11;13573501124;2031772677;2055868581;28305861357;42920986102;675288;44154836518;39;12;295;640;791;202;189;18;30;12;105;42;49
Japan;JPN;Other Groups;#N/A;0;392;2217;4893;1,94E+11;83781712470;2,69E+11;29481190579;2929177277;3878669805;56815862837;77035617435;1432604;79141328581;241;166;501;765;2715;635;811;96;91;29;500;228;228
Japan;JPN;Asia;#N/A;0;565;2298;5649;7,57E+11;1,21E+11;8,78E+11;72165111508;18285130600;17993568346;92364770595;2,16E+11;2308816;1,87E+11;144;53;904;1665;3050;839;1062;66;134;57;286;214;220
Japan;JPN;America (Continent);#N/A;0;300;695;2662;1,11E+11;43557610059;1,54E+11;13661950443;1533079970;2786877731;50270456282;31567373662;960518;50962346812;33;13;193;381;938;227;220;51;109;25;109;58;848
Japan;JPN;Foreign Jurisdictions Total;#N/A;0;715;8001;29631;2,17E+12;1,27E+12;3,04E+12;2,43E+11;42240614933;43419944615;6,47E+11;6,14E+11;8273761;7,55E+11;1130;648;3903;7447;14139;3904;4033;568;738;309;3032;1637;2055
Korea;KOR;Korea;KOR;0;160;160;2330;8,70E+11;3,72E+11;1,24E+12;97357742510;18987800787;19071477004;1,49E+11;5,77E+11;1295715;7,17E+11;277;292;366;534;657;380;275;107;944;28;299;11;110
Korea;KOR;Foreign Jurisdictions Total;#N/A;0;179;1257;2836;4,25E+11;2,43E+11;6,66E+11;30064222519;6791244521;6289161497;77809000374;1,04E+11;1070835;1,45E+11;151;61;600;876;1312;401;309;68;139;25;241;87;65
Luxembourg;LUX;Australia;AUS;0;27;27;76;1757257649;452436203,2;2209693852;143427556,9;26425301,55;10115709,27;1302493134;321088934,5;5158;360479743,9;3;1;5;9;36;12;14;0;0;0;21;11;2
Luxembourg;LUX;Austria;AUT;0;26;26;80;1545036041;894101308,3;2439137349;105311854,7;22699190,8;22246103,74;104435339,1;673141625,2;4683;457710706,6;1;1;3;3;44;9;10;5;0;0;11;3;19
Luxembourg;LUX;Belgium;BEL;1;49;49;284;7370196739;11331743243;18701939982;936955933,3;84428455,46;68275023,73;9753552827;6822290809;27203;7251945270;12;9;13;49;76;54;109;16;2;4;36;10;21
Luxembourg;LUX;Canada;CAN;0;42;42;105;6405773496;3017106815;9422880310;890657188,8;86000366,42;39019729,08;10298945598;754418070,3;16185;6996763176;3;6;4;27;39;8;10;1;0;0;23;8;5
Luxembourg;LUX;Chile;CHL;0;16;16;38;684105199,6;23472978,56;707578178,1;93245536,96;27719308,7;7075871,62;137545946,8;263192069,6;8124;85003437,46;1;1;3;9;19;2;8;0;0;0;5;1;3
Luxembourg;LUX;Colombia;COL;0;11;11;21;150497619,4;98154191,38;248651810,8;14184810,23;4221811,12;-4289740,81;24211493,21;24073456,09;12148;29163259,88;0;0;1;1;10;3;5;0;0;0;1;0;6
Luxembourg;LUX;Costa Rica;CRI;0;5;5;7;174988524,9;2036696,75;177025221,6;1960355,76;-2196764,24;269848,76;79815830,92;83234725,87;763;83945295,05;1;0;0;0;3;0;3;0;0;0;0;2;0
Luxembourg;LUX;Czech Republic;CZE;0;29;29;64;1833151568;1106268886;2939420453;248771821;13036930,42;15823862,61;895515837,2;806138105,3;13895;1336488732;1;1;7;20;42;7;4;0;0;0;5;2;5
Luxembourg;LUX;Denmark;DNK;0;25;25;77;906791140,3;143353300,9;1050144441;116424716,4;13028681,56;15826089,63;341868162,6;44195837,04;4933;379888123;1;1;6;10;43;4;15;1;1;0;9;4;13
Luxembourg;LUX;Estonia;EST;0;5;5;7;44876701,41;3783,5;44880484,92;3751902,26;0;0;98410,91;13438843,15;250;44870385,99;0;0;1;1;4;0;1;0;0;0;1;0;1
Luxembourg;LUX;Finland;FIN;0;17;17;31;2568544671;18681945,96;2587226617;1019986948;200102885,4;11940478,4;3430505,38;558056362,9;1279;142725166,7;3;2;1;2;18;1;2;0;0;0;2;2;6
Luxembourg;LUX;France;FRA;0;52;52;563;14982785472;9032302479;24015087952;2457173067;108303595,5;149184070,7;7218038198;7306362634;78813;4636270130;51;12;38;94;296;57;120;12;0;0;103;35;23
Luxembourg;LUX;Germany;DEU;0;59;59;735;23706331772;7808730961;31515062733;2534758694;253396259,7;293355568,7;7525569481;4896922126;79001;10331824925;24;27;29;77;212;108;113;27;5;3;126;39;246
Luxembourg;LUX;Greece;GRC;0;13;13;32;305223197,1;22544703,94;327767901;28235853,07;9841303,78;6633851,22;140208140,1;-92743199,34;490;74089564,61;0;1;2;2;20;3;0;0;0;0;3;3;5
Luxembourg;LUX;Hungary;HUN;0;23;23;41;374125680,6;137251113,2;511376793,8;46411966,68;4271984,09;656153,72;50868885,9;89147743,76;2719;177534262,1;1;1;5;9;31;4;6;1;0;0;3;1;2
Luxembourg;LUX;Ireland;IRL;1;22;22;66;522072723,8;762467144,4;1284539868;658086769,6;19241657,72;20040313,87;7458060117;942340020,5;740;229954895,4;4;7;5;5;23;3;2;8;0;1;17;6;2
Luxembourg;LUX;Israel;ISR;0;4;4;7;4573909,54;12327316,97;16901226,5;1355062,91;508296,11;546634,3;1398947,75;1876410,58;462;542116,04;3;0;0;1;4;1;0;0;0;0;1;1;0
Luxembourg;LUX;Italy;ITA;0;54;54;271;10557750830;6940434071;17498184900;1762783422;463884961,9;402092766,2;2733869845;8118531520;43521;4742948269;13;12;20;52;88;32;40;9;0;0;31;6;101
Luxembourg;LUX;Japan;JPN;0;19;19;35;1476573698;61543549,41;1538117248;131402737,7;27748331,33;34697735,91;199006846,8;244731514,7;3890;191156237,2;2;2;3;6;28;8;7;0;0;0;2;0;0
Luxembourg;LUX;Korea;KOR;0;16;16;19;644691537,4;34915792,14;679607329,5;124113135,8;22702457,09;11865918,23;199933314,6;22895756,78;1000;212559918,3;3;0;1;4;15;0;2;0;0;0;1;0;1
Luxembourg;LUX;Latvia;LVA;0;3;3;3;10085005,42;4616260,54;14701265,96;291385,03;115892,04;49991,15;2698888,96;2652925,88;158;4440766,44;0;0;0;1;1;2;0;0;0;0;0;1;0
Luxembourg;LUX;Lithuania;LTU;0;5;5;6;27611953,27;628389;28240342,27;1403865,17;73837,92;47177,41;793827,86;114616,88;104;887327,93;0;0;0;0;6;0;0;0;0;0;1;0;0
Luxembourg;LUX;Luxembourg;LUX;1;52;52;372;8605343512;23349301098;31954644610;8151329361;71371607,12;116229381,3;1,54E+11;15350599047;8781;18361252646;1;27;16;11;28;54;30;50;3;16;183;10;49
Luxembourg;LUX;Mexico;MEX;0;37;37;186;9002139110;4224091784;13226230895;1360380020;338233576,1;431395819,9;3995663848;2641370582;62261;9807017955;5;6;8;47;50;47;31;9;0;0;15;8;11
